"vid","hs","ag","ex","co","em","op"
"SELTCAWRS_t148_v5",4.8,4.2,5.2,5.6,4.6,5
"SELTCAWRS_t148_v6",5.2,1.6,2,1.4,2.4,2.2
"SELTCAWRS_t148_v7",6,6.2,6,6.2,6.2,5.6
"SELTCAWRS_t149_v1",5.8,1.6,2.4,1.6,1.6,2.2
"SELTCAWRS_t149_v2",6,5.8,6,6.2,6,5.4
"SELTCAWRS_t149_v3",5.8,1.4,1.2,1.6,1.4,3
"SELTCAWRS_t149_v4",6,6.2,5.6,6,6,5.4
"SELTCAWRS_t149_v5",6,6.2,5.4,6.2,6.2,5.8
"SELTCAWRS_t149_v6",4.8,2.4,3.2,2,2.4,2.2
"SELTCAWRS_t149_v7",5.8,5.6,6,5.8,5.8,5.8
"SELTCAWRS_t149_v8",5.2,2.2,1.4,2.2,1.6,2.6
"SELTCAWRS_t15_v1",6.2,1.8,1.2,1.2,1.8,1.2
"SELTCAWRS_t15_v2",6.2,5.8,5.8,6.4,6,5.6
"SELTCAWRS_t15_v3",6,1.2,1.2,2,1.8,2.8
"SELTCAWRS_t15_v4",6.4,6.4,5.6,6.2,6.4,5.8
"SELTCAWRS_t15_v5",6.4,6,6.2,6.6,6.4,5.2
"SELTCAWRS_t15_v6",6.4,1.2,2.8,1.2,1.2,1.4
"SELTCAWRS_t15_v7",6.8,6.6,6.6,6.8,6.8,6.8
"SELTCAWRS_t15_v8",7,1,1,1,1,1.2
"SELTCAWRS_t154_v1",5.8,1.8,2.2,1.8,2.2,2.2
"SELTCAWRS_t154_v2",5.8,5.6,5.6,6.2,5.8,5.2
"SELTCAWRS_t154_v3",5.8,1.6,2.2,1.6,2,2.2
"SELTCAWRS_t154_v4",5.6,5.8,5.4,5.6,5.2,5.4
"SELTCAWRS_t154_v5",5.4,5,5.4,5.6,5.2,5
"SELTCAWRS_t154_v6",5.2,2.4,3.4,1.6,2.6,2.2
"SELTCAWRS_t154_v7",6,5.8,6,6,6,5.8
"SELTCAWRS_t154_v8",5.8,1.6,1.2,1.6,1.2,2.4
"SELTCAWRS_t164_v1",5.6,1.8,3.6,1.8,1.6,2.4
"SELTCAWRS_t164_v2",5.8,5.4,5.2,5.8,6,5.2
"SELTCAWRS_t164_v3",6.2,1.6,1.4,1.6,1.2,2.2
"SELTCAWRS_t164_v4",6.4,6.4,6.2,6.4,5.8,5.8
"SELTCAWRS_t164_v5",6,5.8,5.4,6.4,5.8,5.8
"SELTCAWRS_t164_v6",6.2,1.4,2.6,1.2,1.4,1.2
"SELTCAWRS_t164_v7",6.4,5.2,5,5.2,4.6,5.2
"SELTCAWRS_t164_v8",6.6,1.2,1.2,1.2,1.2,1.6
"SELTCAWRS_t168_v1",3.4,2.6,3.6,4.8,2.8,3.8
"SELTCAWRS_t168_v2",4,5,3.6,5.4,5.2,3.4
"SELTCAWRS_t168_v3",4.2,3,4,1.8,2.2,3.6
"SELTCAWRS_t168_v4",5.2,6,4.8,5.6,5.6,4.8
"SELTCAWRS_t168_v5",4.6,4.8,4.6,5.4,5.4,4.8
"SELTCAWRS_t168_v6",4.8,2.2,3.8,2,2.6,2.6
"SELTCAWRS_t168_v7",5,5.6,3.8,5.4,5.4,5.2
"SELTCAWRS_t168_v8",5,2,2.6,1.6,1.4,3
"SELTCAWRS_t176_v1",6,1.4,2,1.6,1.6,1.4
"SELTCAWRS_t176_v2",6.4,6.2,5.8,6.4,6.2,5.8
"SELTCAWRS_t176_v3",6.4,1.2,1.2,1.2,1.2,2
"SELTCAWRS_t176_v4",6.6,6.6,6.4,6.6,6,6.6
"SELTCAWRS_t176_v5",6.2,6.2,6.4,6.6,6.2,6
"SELTCAWRS_t176_v6",5.8,2,1.4,2,1.8,1.2
"SELTCAWRS_t176_v7",6.6,6.4,6.4,6.4,5.8,6.4
"SELTCAWRS_t176_v8",6.8,1.2,1.2,1.2,1.2,1.2
"SELTCAWRS_t179_v1",6,1.5,2.25,1.5,2.25,1.5
"SELTCAWRS_t179_v2",5,5,5,6,5,4.75
"SELTCAWRS_t179_v3",5.75,1.75,1.5,2,2.25,2.25
"SELTCAWRS_t179_v4",6,6,5.25,6,5.25,5.25
"SELTCAWRS_t179_v5",5.5,5,5.25,5.75,5.25,5.5
"SELTCAWRS_t179_v6",5.5,2,3.25,1.5,2.75,1.25
"SELTCAWRS_t179_v7",5.75,5.75,5.75,6,5.75,5.5
"SELTCAWRS_t179_v8",5,2,1.5,1.75,3,3.5
"SELTCAWRS_t18_v1",5.2,1.2,2.2,1.4,1.6,1.4
"SELTCAWRS_t18_v2",6.2,5.4,6.4,5.8,5.6,5.8
"SELTCAWRS_t18_v3",6.6,1.2,1.2,1.2,1.2,2.2
"SELTCAWRS_t18_v4",6.4,6,6.4,6,6,5.8
"SELTCAWRS_t18_v5",6,5.4,6.4,6.2,5.4,5.6
"SELTCAWRS_t18_v6",6.4,1.2,1.8,1.2,1.4,1.2
"SELTCAWRS_t18_v7",6,6.4,6,6.6,6.2,5.6
"SELTCAWRS_t18_v8",6.6,1.2,1.2,1.2,1.8,1.2
"SELTCAWRS_t186_v1",5.75,2.5,2.75,2,2.5,1.5
"SELTCAWRS_t186_v2",6,5,6,6.2,5.8,5.6
"SELTCAWRS_t186_v3",6,2,1.4,1.6,1.6,2
"SELTCAWRS_t186_v4",6.4,6,6.2,6.4,5.6,5.4
"SELTCAWRS_t186_v5",6.4,5.6,6.2,6.2,6,5.8
"SELTCAWRS_t186_v6",6.4,1.6,1.6,1.6,1.8,1.6
"SELTCAWRS_t186_v7",6.4,6,6.2,6.4,6.2,6.4
"SELTCAWRS_t186_v8",6.6,1.4,1.4,1.2,1.2,2
"SELTCAWRS_t187_v1",5.25,2.25,2.75,2,2,2
"SELTCAWRS_t187_v2",4.6,4,5,5.4,5,5.6
"SELTCAWRS_t187_v3",5.2,3,2,1.8,2.2,2.8
"SELTCAWRS_t187_v4",5.4,5.4,5.2,5.8,5.4,5.4
"SELTCAWRS_t187_v5",5.4,4.2,5.8,6,5.2,4.8
"SELTCAWRS_t187_v6",5.2,2,2.4,1.8,2,2
"SELTCAWRS_t187_v7",5.8,5.6,5.4,6.2,6,6
"SELTCAWRS_t187_v8",5.6,3,2.2,2.2,2,2.4
"SELTCAWRS_t188_v1",5.5,1.5,2.25,1.75,1.75,2.25
"SELTCAWRS_t188_v2",6.2,5,5.8,6.2,5.6,5.8
"SELTCAWRS_t188_v3",6,2,1.8,2,2,1.8
"SELTCAWRS_t188_v4",6,6.2,6,6,5.6,6
"SELTCAWRS_t188_v5",5.8,5.4,5.2,6,5.6,5.8
"SELTCAWRS_t188_v6",6.2,1.6,1.6,1.6,1.6,1.6
"SELTCAWRS_t188_v7",6.2,6.2,6,6.2,6,6
"SELTCAWRS_t188_v8",6.2,1.8,1.8,1.6,1.8,2
"SELTCAWRS_t192_v1",5,2.25,4,1.75,2,2.25
"SELTCAWRS_t192_v2",5.4,4.4,5.4,5.8,5,4.6
"SELTCAWRS_t192_v3",5.6,1.8,1.6,1.6,1.4,1.8
"SELTCAWRS_t192_v4",6.2,6.2,5.8,6.2,6,5.8
"SELTCAWRS_t192_v5",5.6,5.2,6,6,5.6,5.8
"SELTCAWRS_t192_v6",5.2,2,2.4,1.6,2.2,1.8
"SELTCAWRS_t192_v7",6.2,6,6,6.4,6.2,5.6
"SELTCAWRS_t192_v8",5.6,1.8,1.6,1.6,1.4,2.2
"SELTCAWRS_t199_v1",5.2,2.2,2.6,2,2.8,2
"SELTCAWRS_t199_v2",5.2,4.2,6.4,6.2,4.6,5.8
"SELTCAWRS_t199_v3",5.8,2.8,1.6,1.6,1.4,1.8
"SELTCAWRS_t199_v4",6.2,6,6.2,6.2,5.6,6.2
"SELTCAWRS_t199_v5",5.2,4,6.2,6,5,5
"SELTCAWRS_t199_v6",5.6,2,2,1.6,2.2,1.6
"SELTCAWRS_t199_v7",6.2,6,6.2,6.2,5.4,6.4
"SELTCAWRS_t199_v8",6.2,2.4,1.4,1.2,1.2,1.4
"SELTCAWRS_t208_v1",5.4,1.4,4.2,1.4,1.4,1.6
"SELTCAWRS_t208_v2",6.2,5.2,6,5.8,5.8,5.6
"SELTCAWRS_t208_v3",6,1.6,1.6,1.6,1.6,2.8
"SELTCAWRS_t208_v4",5.8,6,5,5.8,5.8,5.4
"SELTCAWRS_t208_v5",5.8,5.4,5,5.2,5.4,5
"SELTCAWRS_t208_v6",5.75,2,2.25,1.5,1.75,1.25
"SELTCAWRS_t208_v7",5.2,6,5.2,5.8,5.8,5.6
"SELTCAWRS_t208_v8",6,1.2,1.2,1.4,1.2,1.6
"SELTCAWRS_t210_v1",5.8,1.8,2,1.8,1.6,2
"SELTCAWRS_t210_v2",5.6,5,5.8,6,5.8,4.6
"SELTCAWRS_t210_v3",6,2.4,2.4,2.4,2.4,2.8
"SELTCAWRS_t210_v4",5.8,5.8,5.2,5.8,6,5.6
"SELTCAWRS_t210_v5",6,5,5.4,6.4,5.4,5.2
"SELTCAWRS_t210_v6",6,1.4,2.2,1.2,1.2,1.4
"SELTCAWRS_t210_v7",6,6.2,5.4,6.4,6,6
"SELTCAWRS_t210_v8",5.8,1.4,1.2,1.4,1.2,2.4
"SELTCAWRS_t22_v1",5,1.4,3.6,2.2,1.6,2.4
"SELTCAWRS_t22_v2",5.4,5.4,4.4,5.8,6.2,4.8
"SELTCAWRS_t22_v3",5.4,1.8,2.4,2,1.6,3.2
"SELTCAWRS_t22_v4",5.4,5.8,3.6,5.8,6.4,4.8
"SELTCAWRS_t22_v5",4.8,5.2,4.2,5.6,6.2,4.4
"SELTCAWRS_t22_v6",5,1.5,3.5,2.25,2.25,3
"SELTCAWRS_t22_v7",5.4,6,4.8,5.2,6.4,5.2
"SELTCAWRS_t22_v8",5.8,1.4,1.6,1.8,1.6,2.2
"SELTCAWRS_t221_v1",4.8,2.4,2.4,1.8,2.6,2.2
"SELTCAWRS_t221_v2",5.4,4.8,5.6,6.4,4.4,6.4
"SELTCAWRS_t221_v3",3.8,2.4,2.6,2,2.6,3.4
"SELTCAWRS_t221_v4",5.2,5.4,5.8,6.4,5,6.2
"SELTCAWRS_t221_v5",4.8,4.6,5.8,5.6,4.8,5.2
"SELTCAWRS_t221_v6",4.8,2.4,3.8,1.6,2,1.6
"SELTCAWRS_t221_v7",5.4,6,6.2,6.2,4.6,6.2
"SELTCAWRS_t221_v8",5.4,2.2,1.6,1.6,2.2,1.6
"SELTCAWRS_t230_v1",5,1.4,3.4,1.6,1.4,2.6
"SELTCAWRS_t230_v3",5.4,2.2,2.4,1.8,2,2.2
"SELTCAWRS_t230_v4",5.8,5.8,5.6,5.8,5.6,5.6
"SELTCAWRS_t230_v5",5.8,5.6,5.4,6,5.8,6
"SELTCAWRS_t230_v6",6,1.4,1.8,1.4,1.2,1.6
"SELTCAWRS_t230_v7",4.8,5.4,4.6,5.2,5.6,4.8
"SELTCAWRS_t24_v1",4,2.2,3,2,2.4,4.6
"SELTCAWRS_t24_v3",4.6,3.2,3.6,2,2.4,3.4
"SELTCAWRS_t24_v5",5.2,4.6,5.2,5.8,5.2,4.8
"SELTCAWRS_t24_v7",5.8,5.8,5.4,5.6,5,5.6
"SELTCAWRS_t241_v1",5.2,2.6,3.4,2,1.8,2
"SELTCAWRS_t241_v2",5.2,4.4,4.8,5.8,4.6,4.4
"SELTCAWRS_t241_v3",5.2,2.2,3,2,2.2,2.8
"SELTCAWRS_t241_v4",5.2,5.8,4.8,5.4,4.4,4.8
"SELTCAWRS_t241_v5",4.6,5,3,5.4,5.4,4.2
"SELTCAWRS_t241_v6",5.6,1.4,3.2,1.6,1.6,2.4
"SELTCAWRS_t241_v7",5.6,5.6,5.2,6,5.2,5.4
"SELTCAWRS_t241_v8",5.4,2,3.2,1.8,2.2,2.6
"SELTCAWRS_t246_v1",4.4,2.2,2.8,2.2,2.2,3.2
"SELTCAWRS_t246_v2",5.6,4.6,5.6,5.8,5.2,4.6
"SELTCAWRS_t246_v3",5.2,3,2,1.8,1.8,3.4
"SELTCAWRS_t246_v4",5,4.6,5,5.2,5,5.4
"SELTCAWRS_t246_v5",5.8,5,6,6,5,5
"SELTCAWRS_t246_v6",5.4,1.8,3,1.6,2,2.6
"SELTCAWRS_t246_v7",6,6,5.6,6,5.8,5.6
"SELTCAWRS_t246_v8",6,1.6,1.4,1.6,1.4,2.2
"SELTCAWRS_t248_v2",5.8,5.6,5.8,6,5.4,5.8
"SELTCAWRS_t248_v3",6,1.6,1.6,1.8,1.6,1.8
"SELTCAWRS_t248_v4",6.6,6.4,6.2,6.6,6.4,6.6
"SELTCAWRS_t248_v5",6,5.8,5.2,6,5.6,5
"SELTCAWRS_t248_v6",5.4,1.6,3.8,1.8,1.6,2.8
"SELTCAWRS_t248_v7",6,6,6.4,6,4.8,6
"SELTCAWRS_t248_v8",5.8,1.4,1.4,1.8,1.4,2.4
"SELTCAWRS_t249_v4",5.8,5.8,5.8,5.8,5,5.4
"SELTCAWRS_t249_v5",5.4,5,5.4,5.4,5,5.6
"SELTCAWRS_t249_v6",4,3.8,3.8,2.6,4.2,2.8
"SELTCAWRS_t25_v1",5.8,1.4,3.6,1.8,2,2
"SELTCAWRS_t25_v2",5,4.8,5.2,5.6,5.2,5
"SELTCAWRS_t25_v3",6.2,1.2,1,1.6,1,2
"SELTCAWRS_t25_v4",6,6,6,6,6,5.6
"SELTCAWRS_t25_v5",6,5.4,6,6.2,5.6,6
"SELTCAWRS_t25_v6",6,2,2,2.2,1.8,2.6
"SELTCAWRS_t25_v7",6.4,6.2,6.2,6.6,6.2,6.6
"SELTCAWRS_t25_v8",6.6,1.2,1.2,1.4,1.2,1.6
"SELTCAWRS_t252_v1",5.2,2.6,3.8,2.4,2.4,2.6
"SELTCAWRS_t252_v2",5.8,5.6,5.4,6,5.8,5.8
"SELTCAWRS_t252_v3",5.8,1.8,1.6,1.6,1.6,2.2
"SELTCAWRS_t252_v4",5.8,6,5.6,6,5.6,5.6
"SELTCAWRS_t252_v5",6,5.4,5.8,5.8,5.4,5.8
"SELTCAWRS_t252_v6",6.2,1.6,2.8,1.6,1.6,1.8
"SELTCAWRS_t252_v7",6.2,6.4,5.4,6.2,6.2,6.2
"SELTCAWRS_t252_v8",6,1.2,1.4,1.2,1.4,2
"SELTCAWRS_t254_v1",5,1.6,3.6,2,1.8,3.4
"SELTCAWRS_t254_v2",3.4,4.4,2.8,4.4,5,3.4
"SELTCAWRS_t254_v3",3.6,2.6,2.8,4.6,3.4,4.2
"SELTCAWRS_t254_v4",4.8,5.4,4.4,4.8,5,4.8
"SELTCAWRS_t254_v5",5.2,5,5,5.6,5,5.2
"SELTCAWRS_t254_v6",5.4,1.6,2.2,1.8,2,2.4
"SELTCAWRS_t254_v7",4.8,5.2,4.6,4.8,5.2,4.4
"SELTCAWRS_t254_v8",4.8,2,2,2.2,2.4,3
"SELTCAWRS_t255_v1",5.6,2,2.6,1.8,2.4,1.8
"SELTCAWRS_t255_v2",5.8,4.8,5.6,5.8,5,5.4
"SELTCAWRS_t255_v4",5.2,5.4,5,5.2,4.6,4.6
"SELTCAWRS_t255_v5",5.4,4.6,5,5.4,4.6,5
"SELTCAWRS_t255_v6",5.6,1.8,2.2,1.6,1.8,1.8
"SELTCAWRS_t255_v7",5.2,4.8,4.2,4.6,3.6,4.8
"SELTCAWRS_t255_v8",5.4,2.6,2,1.8,2,2.6
"SELTCAWRS_t256_v1",5.4,2.4,2.2,1.8,1.6,1.6
"SELTCAWRS_t256_v2",5.6,4.6,6,5.8,5.2,5.8
"SELTCAWRS_t256_v4",4.2,4.8,4.4,5.2,6,4.8
"SELTCAWRS_t256_v5",5,4.4,5,4.8,5.6,4.6
"SELTCAWRS_t256_v6",5,2.4,1.6,1.8,2,1.6
"SELTCAWRS_t256_v7",5,5,5.8,5.6,5.2,5.6
"SELTCAWRS_t256_v8",4.4,3,1.2,2.6,1.2,3.8
"SELTCAWRS_t258_v1",4.4,2.4,4,2,3,2.8
"SELTCAWRS_t258_v2",3.8,3.4,4,5.8,4.4,3.8
"SELTCAWRS_t258_v3",3.6,3.2,3.4,2.2,2.4,3.6
"SELTCAWRS_t258_v4",3.4,5.4,3.2,5.2,4.4,3.4
"SELTCAWRS_t258_v5",3.4,3.6,3,5.2,4.6,2.8
"SELTCAWRS_t258_v6",4.2,1.8,5,1.8,2.6,3.4
"SELTCAWRS_t258_v7",4.8,5.4,4.2,5.2,4.6,4.8
"SELTCAWRS_t258_v8",3.6,3,2.8,2.6,2.6,4.6
"SELTCAWRS_t26_v1",4,2,5.2,1.8,2.4,2.6
"SELTCAWRS_t26_v2",4.8,4.2,3.2,5.8,6,5.2
"SELTCAWRS_t26_v3",4.8,3.8,4.2,1.8,2,3.2
"SELTCAWRS_t26_v4",5,5.8,3,5.8,4.8,5
"SELTCAWRS_t26_v5",4.8,4.6,4,6,5.4,5.6
"SELTCAWRS_t26_v6",4.8,2,4.6,1.4,1.8,2
"SELTCAWRS_t26_v7",5,6,3,6,5.5,5.75
"SELTCAWRS_t26_v8",3.6,3,3,2,2,3.4
"SELTCAWRS_t27_v1",3.4,3.2,2.2,3.2,3.4,3.6
"SELTCAWRS_t27_v2",4.2,3.6,6.2,6,4,6
"SELTCAWRS_t27_v3",6.25,1.5,1.25,1.75,1,1.25
"SELTCAWRS_t27_v5",2.6,2.4,6.2,3.2,3.8,3.6
"SELTCAWRS_t27_v6",5.4,1.8,2.4,1.4,1.4,3.2
"SELTCAWRS_t27_v7",5,5.4,6.4,6.2,6.2,6.4
"SELTCAWRS_t27_v8",4,2.8,1,2.6,1.2,1.2
"SELTCAWRS_t30_v1",4.8,2,2.6,2,2.6,2
"SELTCAWRS_t30_v2",5.6,5.4,5.4,5.6,6,5.4
"SELTCAWRS_t30_v3",5.6,2,1.2,1.6,1,2.8
"SELTCAWRS_t30_v4",5.6,5.4,4,5.6,6,4
"SELTCAWRS_t30_v5",5.2,4.4,5.2,5.6,6,5
"SELTCAWRS_t30_v6",5.6,2,3,2,1.6,1.8
"SELTCAWRS_t30_v7",6,6,5.8,6,6.2,5.6
"SELTCAWRS_t30_v8",6.2,2,1.4,1.6,1.2,1.4
"SELTCAWRS_t35_v1",5.6,1.4,2.8,1.8,1.4,1.8
"SELTCAWRS_t35_v2",5.6,5.8,4.8,5.8,5.8,5.2
"SELTCAWRS_t35_v3",5.6,1.8,2.2,2,2,2.2
"SELTCAWRS_t35_v4",4.6,5.2,3.6,4.4,4.6,4
"SELTCAWRS_t35_v5",5.4,5.6,4.2,6,5.8,4.8
"SELTCAWRS_t35_v6",5.8,1.6,3.2,1.6,2.2,2.2
"SELTCAWRS_t35_v7",6.2,6.2,5.2,6,6.2,6.6
"SELTCAWRS_t35_v8",6.2,1.4,1.6,1.6,1.4,2.4
"SELTCAWRS_t43_v1",4.2,1.8,4.8,2.4,2.2,3
"SELTCAWRS_t43_v2",2.6,4.2,1.6,2.6,5.4,3.2
"SELTCAWRS_t43_v3",3.2,3.4,3.6,3.8,2.2,4.2
"SELTCAWRS_t43_v4",3.2,4.6,2.6,3.8,5,4
"SELTCAWRS_t43_v5",2.8,4.2,3,4,6,3.2
"SELTCAWRS_t43_v6",4.4,2,4,2.2,2.2,3.4
"SELTCAWRS_t43_v7",4,5.2,3.6,3.8,5.6,3.6
"SELTCAWRS_t43_v8",3.2,2.6,3,3,1.6,3.8
"SELTCAWRS_t52_v1",3.8,4.2,1.6,1.6,3.8,2.8
"SELTCAWRS_t52_v2",4,3.25,6.25,5,4.75,5
"SELTCAWRS_t52_v3",3.75,4.5,1.5,1.75,3,3.25
"SELTCAWRS_t52_v4",3.25,4,4.25,4.25,3,3
"SELTCAWRS_t52_v5",2.5,1.75,6,3.5,2.25,2.5
"SELTCAWRS_t52_v6",3.25,3.75,1.75,1.75,3.75,3
"SELTCAWRS_t52_v7",2.75,3.5,5.5,4.5,2.5,3
"SELTCAWRS_t52_v8",4,3.75,1.5,1.75,2.5,3
"SELTCAWRS_t56_v1",5,2.2,2.2,1.8,2.2,2.8
"SELTCAWRS_t56_v2",6,4.8,6.2,6.2,5.2,5.8
"SELTCAWRS_t56_v3",5.6,2.6,1.8,1.6,1.6,2.8
"SELTCAWRS_t56_v4",6.2,6,6,6.4,6.2,6
"SELTCAWRS_t56_v5",6.2,5.2,5.6,6.4,6,6
"SELTCAWRS_t56_v6",6.2,1.6,1.4,1.2,1.8,1.2
"SELTCAWRS_t56_v7",6.4,6.4,6.2,6.8,6,6.8
"SELTCAWRS_t56_v8",6.4,1.4,1.2,1.4,1.2,1.4
"SELTCAWRS_t57_v1",4.6,1.6,2.8,2,2.4,3.8
"SELTCAWRS_t57_v2",5.2,4.6,5.6,5.4,5.2,5
"SELTCAWRS_t57_v3",3.8,1.8,1.8,3.2,2,3.2
"SELTCAWRS_t57_v4",4.4,5.2,4.2,5,5.6,4.4
"SELTCAWRS_t57_v5",4.2,4.4,3.8,4.8,5.2,4.4
"SELTCAWRS_t57_v6",4.4,1.4,2.6,2.2,2.2,3.2
"SELTCAWRS_t57_v7",4.4,6,4,4.4,6.4,4.8
"SELTCAWRS_t57_v8",4.2,1.4,1.6,2.6,1.4,3
"SELTCAWRS_t68_v3",5.6,2.2,1.2,1.6,1.6,1.8
"SELTCAWRS_t68_v5",5.6,4,5.8,5.6,4.8,5.4
"SELTCAWRS_t68_v6",5.4,2,2,1.6,2.4,1.8
"SELTCAWRS_t68_v7",5.4,5.6,6.4,6.4,5,5.6
"SELTCAWRS_t68_v8",6,2.8,1.2,1.8,1.2,1.6
"SELTCAWRS_t72_v1",5.2,1.6,2.6,1.8,2.4,2.6
"SELTCAWRS_t72_v2",6,5.8,6,6.2,6,5.4
"SELTCAWRS_t72_v3",6,1.4,1.6,1.6,1.2,1.6
"SELTCAWRS_t72_v4",6.4,6.4,6.4,6.4,6.2,6.4
"SELTCAWRS_t72_v5",6.4,6.2,6.6,6.8,6.2,6.4
"SELTCAWRS_t72_v6",6.8,1,1.4,1,1,1.8
"SELTCAWRS_t72_v7",6.4,6.2,6.6,6.6,6,6.6
"SELTCAWRS_t72_v8",6.6,1,1,1.2,1,1.4
"SELTCAWRS_t77_v1",4,4,3,4,4,5
"SELTCAWRS_t77_v2",4,3,4,4,5,4
"SELTCAWRS_t77_v3",4,4,3,4,3,3
"SELTCAWRS_t77_v4",4,5,5,5,5,5
"SELTCAWRS_t77_v5",4,3,4,4,5,4
"SELTCAWRS_t77_v6",4,2,4,4,2,5
"SELTCAWRS_t77_v7",4,5,5,3,3,4
"SELTCAWRS_t77_v8",5,1,3,3,3,3
"SELTCAWRS_t79_v1",5.4,1.6,2.6,1.6,2.4,1.6
"SELTCAWRS_t79_v2",5.4,5.2,5,5.8,5.8,5
"SELTCAWRS_t79_v3",5,2.2,1.4,1.8,1.4,3
"SELTCAWRS_t79_v4",5.6,5.8,5.6,6,6,5.4
"SELTCAWRS_t79_v5",4.6,4.6,5,5.4,5.4,5
"SELTCAWRS_t79_v6",5,1.4,3.8,1.4,1.8,2
"SELTCAWRS_t79_v7",6,6.2,5.4,7,6.4,6
"SELTCAWRS_t79_v8",6,1.6,1.2,1.8,1.2,1.8
"SELTCAWRS_t80_v1",4.8,2,2.6,2.2,2.8,3
"SELTCAWRS_t80_v2",5.5,5,6,6.25,5.25,4.25
"SELTCAWRS_t80_v3",5,2,2,1.8,1.6,2.6
"SELTCAWRS_t80_v4",4,5.6,4.2,4.6,4.8,3.8
"SELTCAWRS_t80_v5",5.6,4.8,5.8,6.2,5.4,5.4
"SELTCAWRS_t80_v6",5.6,1.8,2.4,1.6,3,2
"SELTCAWRS_t80_v7",5.8,6,6,6.2,5.6,6
"SELTCAWRS_t80_v8",6.4,1.2,1.2,1.4,1.2,1.8
"SELTCAWRS_t86_v1",6,1.4,2,1.2,2,1.4
"SELTCAWRS_t86_v2",6.2,5.4,5.6,6.6,5.6,5.2
"SELTCAWRS_t86_v3",6.2,2,1.4,1.4,1.2,2.6
"SELTCAWRS_t86_v4",6.2,6,6,6.2,5.8,5.8
"SELTCAWRS_t86_v5",6,5.6,6,6.4,6,6
"SELTCAWRS_t86_v6",6,1.2,3.8,1.2,1.8,1.2
"SELTCAWRS_t86_v7",6.4,6.6,6.4,6.6,6.2,6.6
"SELTCAWRS_t86_v8",6.4,1.2,1,1.2,1,1.2
"SELTCAWRS_t97_v1",4.4,1.6,3.8,1.8,2.2,2.2
"SELTCAWRS_t97_v3",5,2.8,3.6,1.6,2.2,3
"SELTCAWRS_t97_v6",3.6,2.6,1.4,3.4,2,3
"SELTCAWRS_t97_v7",4.2,4.6,5,4,5.4,5
"SELTCAWRS_t97_v8",4.8,2,3,2,1.8,2.4
